run,testName,api,stratum,status,promptIds,refiners,errMessage
gen-n124-run2,test_0.js,zod.z.iso.datetime,Q,PASSED,"[""gen-n124-run2:0""]",Base,
gen-n124-run2,test_1.js,zod.z.iso.datetime,Q,PASSED,"[""gen-n124-run2:1""]",FunctionBodyIncluder,
gen-n124-run2,test_2.js,zod.z.iso.datetime,Q,FAILED,"[""gen-n124-run2:2""]",FunctionBodyIncluder+SnippetIncluder,Cannot read properties of undefined (reading '0')
gen-n124-run2,test_3.js,zod.z.iso.datetime,Q,FAILED,"[""gen-n124-run2:3""]",RetryWithError,Got unwanted exception.
gen-n124-run2,test_4.js,zod.z.iso.datetime,Q,FAILED,"[""gen-n124-run2:4""]",SnippetIncluder,Got unwanted exception.
gen-n124-run2,test_5.js,zod.z.iso.datetime,Q,FAILED,"[""gen-n124-run2:5""]",RetryWithError,Got unwanted exception.
gen-n124-run2,test_6.js,zod.z.iso.date,Q,FAILED,"[""gen-n124-run2:6""]",Base,Result should be a Date object
gen-n124-run2,test_7.js,zod.z.iso.date,Q,PASSED,"[""gen-n124-run2:7""]",FunctionBodyIncluder,
gen-n124-run2,test_8.js,zod.z.iso.date,Q,FAILED,"[""gen-n124-run2:8""]",FunctionBodyIncluder+SnippetIncluder,Full ISO datetime should be valid
gen-n124-run2,test_9.js,zod.z.iso.date,Q,PASSED,"[""gen-n124-run2:9""]",RetryWithError,
gen-n124-run2,test_10.js,zod.z.iso.date,Q,PASSED,"[""gen-n124-run2:10""]",RetryWithError,
gen-n124-run2,test_11.js,zod.z.iso.date,Q,FAILED,"[""gen-n124-run2:11""]",SnippetIncluder,Valid ISO date should be accepted
gen-n124-run2,test_12.js,zod.z.iso.date,Q,FAILED,"[""gen-n124-run2:12""]",RetryWithError,TypeError: Cannot read properties of undefined (reading 'describe')
gen-n124-run2,test_13.js,zod.z.iso.time,Q,PASSED,"[""gen-n124-run2:13""]",Base,
gen-n124-run2,test_14.js,zod.z.iso.time,Q,FAILED,"[""gen-n124-run2:14""]",FunctionBodyIncluder,"Expected ""12:34:56Z"" to be valid"
gen-n124-run2,test_15.js,zod.z.iso.time,Q,FAILED,"[""gen-n124-run2:15""]",RetryWithError,"Expected ""12:34:56Z"" to be valid"
gen-n124-run2,test_16.js,zod.z.iso.time,Q,PASSED,"[""gen-n124-run2:16""]",FunctionBodyIncluder+SnippetIncluder,
gen-n124-run2,test_17.js,zod.z.iso.time,Q,PASSED,"[""gen-n124-run2:17""]",SnippetIncluder,
gen-n124-run2,test_18.js,zod.z.iso.duration,Q,PASSED,"[""gen-n124-run2:18""]",Base,
gen-n124-run2,test_19.js,zod.z.iso.duration,Q,FAILED,"[""gen-n124-run2:19""]",FunctionBodyIncluder,The input did not match the regular expression /ZodError/. Input:
gen-n124-run2,test_20.js,zod.z.iso.duration,Q,PASSED,"[""gen-n124-run2:20""]",RetryWithError,
gen-n124-run2,test_21.js,zod.z.iso.duration,Q,FAILED,"[""gen-n124-run2:21""]",FunctionBodyIncluder+SnippetIncluder,"Got unwanted exception: Valid duration ""P0.5Y"" threw"
gen-n124-run2,test_22.js,zod.z.iso.duration,Q,PASSED,"[""gen-n124-run2:22""]",RetryWithError,
gen-n124-run2,test_23.js,zod.z.iso.duration,Q,FAILED,"[""gen-n124-run2:23""]",SnippetIncluder,Expected values to be strictly equal:
gen-n124-run2,test_24.js,zod.z.iso.duration,Q,FAILED,"[""gen-n124-run2:24""]",RetryWithError,Invalid syntax
gen-n124-run2,test_25.js,zod.z.coerce.string,Q,FAILED,"[""gen-n124-run2:25""]",Base,Missing expected exception.
gen-n124-run2,test_26.js,zod.z.coerce.string,Q,FAILED,"[""gen-n124-run2:26""]",FunctionBodyIncluder,Missing expected exception: Object should cause a validation error
gen-n124-run2,test_27.js,zod.z.coerce.string,Q,PASSED,"[""gen-n124-run2:27""]",RetryWithError,
gen-n124-run2,test_28.js,zod.z.coerce.string,Q,PASSED,"[""gen-n124-run2:28""]",FunctionBodyIncluder+SnippetIncluder,
gen-n124-run2,test_29.js,zod.z.coerce.string,Q,FAILED,"[""gen-n124-run2:29""]",RetryWithError,The input did not match the regular expression /Required/. Input:
gen-n124-run2,test_30.js,zod.z.coerce.string,Q,FAILED,"[""gen-n124-run2:30""]",SnippetIncluder,Expected values to be strictly equal:
gen-n124-run2,test_31.js,zod.z.coerce.string,Q,PASSED,"[""gen-n124-run2:31""]",RetryWithError,
gen-n124-run2,test_32.js,zod.z.coerce.number,Q,FAILED,"[""gen-n124-run2:32""]",Base,The input did not match the regular expression /Expected number/. Input:
gen-n124-run2,test_33.js,zod.z.coerce.number,Q,PASSED,"[""gen-n124-run2:33""]",FunctionBodyIncluder,
gen-n124-run2,test_34.js,zod.z.coerce.number,Q,PASSED,"[""gen-n124-run2:34""]",FunctionBodyIncluder+SnippetIncluder,
gen-n124-run2,test_35.js,zod.z.coerce.number,Q,FAILED,"[""gen-n124-run2:35""]",RetryWithError,The input did not match the regular expression /Custom number error/. Input:
gen-n124-run2,test_36.js,zod.z.coerce.number,Q,FAILED,"[""gen-n124-run2:36""]",SnippetIncluder,Cannot read properties of undefined (reading 'some')
gen-n124-run2,test_37.js,zod.z.coerce.number,Q,FAILED,"[""gen-n124-run2:37""]",RetryWithError,Expected values to be strictly equal:
gen-n124-run2,test_38.js,zod.z.coerce.boolean,Q,FAILED,"[""gen-n124-run2:38""]",Base,Expected values to be strictly equal:
gen-n124-run2,test_39.js,zod.z.coerce.boolean,Q,FAILED,"[""gen-n124-run2:39""]",FunctionBodyIncluder,Expected values to be strictly equal:
gen-n124-run2,test_40.js,zod.z.coerce.boolean,Q,FAILED,"[""gen-n124-run2:40""]",RetryWithError,TypeError: Cannot read properties of undefined (reading 'describe')
gen-n124-run2,test_41.js,zod.z.coerce.boolean,Q,FAILED,"[""gen-n124-run2:41""]",FunctionBodyIncluder+SnippetIncluder,Expected values to be strictly equal:
gen-n124-run2,test_42.js,zod.z.coerce.boolean,Q,FAILED,"[""gen-n124-run2:42""]",RetryWithError,Expected values to be strictly equal:
gen-n124-run2,test_43.js,zod.z.coerce.boolean,Q,PASSED,"[""gen-n124-run2:43""]",RetryWithError,
gen-n124-run2,test_44.js,zod.z.coerce.boolean,Q,PASSED,"[""gen-n124-run2:44""]",SnippetIncluder,
gen-n124-run2,test_45.js,zod.z.coerce.bigint,Q,PASSED,"[""gen-n124-run2:45""]",Base,
gen-n124-run2,test_46.js,zod.z.coerce.bigint,Q,FAILED,"[""gen-n124-run2:46""]",FunctionBodyIncluder,Parsing a non‑numeric string should throw a ZodError
gen-n124-run2,test_47.js,zod.z.coerce.bigint,Q,PASSED,"[""gen-n124-run2:47""]",RetryWithError,
gen-n124-run2,test_48.js,zod.z.coerce.bigint,Q,PASSED,"[""gen-n124-run2:48""]",FunctionBodyIncluder+SnippetIncluder,
gen-n124-run2,test_49.js,zod.z.coerce.bigint,Q,FAILED,"[""gen-n124-run2:49""]",SnippetIncluder,Invalid string should throw
